ID,translation
661,میٖٲنۍ جوٗرۍ ٹھیٖک کرنٕچ چھَنہٕ کانٛہہ ضرورت، مےٚ چھُ یہِ رَد کوٚرمُت۔
662,ڈائنامائٹ ہینڈل کرُن چھُ واریٛاہ خطرناک۔
663,بہٕ چھُس یژھان اکھ پارٹی کرنہٕ۔
664,چیف آف آرمی اسٹافن کوٚر سرحدی علاقن ہنٛد دور۔
665,سُہ بنیوو امریکاہُک نٲئب صدٕر۔
666,ٲخری بوموار دۄہ ووت سُہ ژیر۔
667,تِم چھِ کولیزیمس منز گِندان۔
668,ایمبولینس آیِہ حٲدثہ جایِہ تام تفصیل سان۔
669,مہمان ؤلِتۍ دُپُہرس۔
670,اکھ زنانہٕ تہِ چھُ ووٹ دِنُک حق تھاوان۔
671,نیوٗن چھُ اکھ خاص وۄزُل چمک خٲرج کران۔
672,کمپنی ہٕنٛز پروڈکشنُک گراف چھِ ییتۍ۔
673,یہِ غذا چھُ سبزی تہٕ پھُلیو ستہِ پوٗرٕ۔
674,پری ہٕندِس جادوہن کٔرۍ یِم زٕ بُٲیِہ کتھن منز تبدیل۔
675,سُہ چھُ اکھ غٲلبہ کرن وول نفر۔
676,فنکشن گژھِ کُنہِ تاخیر بغٲر شروع۔
677,مے روٗز پنٕنۍ بندوٗق۔
678,نیبولا چھُ تیوٗت دور آسان زِ تِمن چھُنٕہ کٲفی تفصیل سٍتۍ وُچھنٕہ یِوان۔
679,یہِ زمیٖن چھےٚ أکِس سرکٔٲرۍ ادارس سۭتۍ تعلُق تھاوان۔
680,یِہ پٔأٹھۍ چھُ میٖٲنِس گُرس کُن گژھان۔
681,زون چُھ گَرن پیٚٹھ ہلکہٕ روشنی تراوان۔
682,تِہٕنٛز بآمار ہیٚکو خراب غذا سۭتۍ منسوٗب کٔرِتھ۔
683,بہٕ چھُس یہِ ہینہٕ کِس بارس منز سوچان، مگر بہٕ چھُس بدتمیز۔
684,تِم چھِ گۄڈٕ ایشیاہس منٛز کِتابہِ تقسیٖم کرنہٕ یژھان۔
685,خراب صحت ہیٚکہِ زندگی منٛز کامیٲبی خٕلطرٕ رُکاوٹ ٕزٔسِتھ۔
686,تٔمۍ دِیُت اَسہِ اکھ روشُن خیال۔
687,بہتر چھو زِ توہِہ وُچھِو یِہ ڈکشنری منز۔
688,أکِس فٔٲصلہٕ کٔرن وَٲلہِ نفرس پَزِ پارٹی ہٕنٛز قیادت کرنہٕ۔
689,یِہ چھِ اکھ تجریدی مُصوری۔
690,اكھ وِکسُن اوس جنگلس منز وُچھان۔
691,تمہِ کٔر پُلیسس جُرمس متعلق مذمت۔
692,بوٗڑۍ کیازِ چھِ خاموش روزان؟
693,تانبے ہُند ٹری چھُ سلورِ سٍتۍ چڑھاونہٕ یِوان۔
694,أمِس چھُ اکھ نوو کمپیوٹر حُٲصِل۔
695,آسمان اوس ستارو سۭتہِ وُچھنہِ آمُت۔
696,لۄکٕٹۍ شُرۍ چھِ مٔٲلۍ ماجہِ ہٕنٛدۍ پیارے۔
697,یہِ چھُ روح چیونہِ خٲطرٕ دِنہٕ یوان۔
698,سُہ چھُ میون قریبی رِشتہٕ دار۔
699,أمِس چھِ وۄنۍ أکِس سکوٗلس منٛز مُستقل نوکری میلیمٕژ۔
700,پوٗرٕ مُلکس منز چھُ بحران۔
701,پاگنینی اوس اکھ شاندار وایلن سٹار۔
702,جُٲیزشس منز آو نٕہ دستاویزُک کانہہ تصدیق یِنٕہ وول ثبوت لبنٕہ۔
703,میٖٲنِس مَزلس چھُ گامس منز اَکھ فارم۔
704,مے كٔریو نہٕ آزماوُن۔
705,میٲنس ہمسایہِ سُند بارن چُھ واریاہ خوبصورت۔
706,چٹھہِ ہُند مسودٕ چھُ تیار۔
707,اَسہِ چھُ ضرورت مندن ہٕنٛز فلاح و بہبود خٕلطرٕ کٔٲم کرٕنۍ۔
708,سُہ اوس اِنتہٲیی اندھاسٕہ وول۔
709,مےٚ كوٚر تَس ہوٗٲئی جہازس پیٚٹھ گژھنس پیٚٹھ رضامندی حُٲصِل۔
710,ڈاکٹرن کٔر بؠمٲر صرف امہِ کِس بُنیٲدی مرحلس منٛز ٹھیٖک۔
711,اسہِ چھِ اتھ مسلس متعلق عوٲمی بیدٲری بڑاونٕچ ضرورت۔
712,کمپنی ٲس دیوالیہ گژھن کِس دہانس پیٹھ۔
713,تُہۍ گژھو مُصیبتس منز، بس میٖلٕنۍ الفاظ تھٔٲوو نِشان زد۔
714,اَتھ کامہِ منٛز چھُ سون مقصد دۄگنہِ۔
715,یِہ چھُ اکھ بریکِنگ خبر۔
716,ہنی کومبس كریو نہٕ خلل۔
717,ڈاکٹرو كور سُہ بُخارِ ستہِ ٹھیٖک۔
718,تٔمۍ چھُ گۄڈٕ پیٹھ پننِس باسس متعلق اکھ رائے بنٲومٕژ۔
719,کیٖمیٲیی کمپٕنۍ چھےٚ سانین دٔریاوَن تہٕ ماحولس زہر آلود کران۔
720,مےٚ ووٚچھ کتاب ہُنٛد صرف ٲخری باب۔
721,سُہ چھُ وُنکینس دہلی یونیورسٹی ہُنٛد وائس چانسلر۔
722,تٔمۍ کٔر پنٕنۍ موٹر سائیکل گیراجس منٛز۔
723,یہِ چھُ اکھ مُشکل تجویز۔
724,خوش قٕسمتی سان گوٚو نہٕ کانٛہہ زخم تہٕ کارخانس اوس کم کھوتہٕ کم نقصان۔
725,شیلفس پٔتٹھ کِتابِہ گُٲریو۔
726,سُہ گوو کَتھ باتھَس منز رُکنس دوران نیبر۔
727,تٔمۍ کٔر راتھ اجلاسٕچ صدارت۔
728,نیبرٕ كن چُھ وُچھان۔
729,سۄ چھےٚ فطرتس منٛز شرارتی۔
730,ٹیچر سٕندۍ مرنہٕ سٍتۍ گوو طٲلبہِ عٔلمو تھرتھر۔
731,توہِہ چھا پنُن پنسل تیز كورمُت؟
732,عمارتس آو دھماکہٕ كرنہٕ۔
733,تِمن آو جنگی چیخ کرنُک حکم دِنہٕ۔
734,ہجوم چُھ میچ وُچھنہٕ خٕٲطرٕ بے صبری سان انتظار کران۔
735,تٔمۍ ہیوٚت پننِس خانٛدرٕ کِس دۄہ خٕٲطرٕ اکھ شاندار پَلو۔
736,بہٕ چھُس یژھان اکھ نوو خوردبین ہینہِ۔
737,مےٚ كوٚر بندوق احتیاط سان اہدافس كُن۔
738,پلگ کڑو نہٕ نیبر۔
739,یِہ چھُ مشور دِنٕہ یِوان زِ پریتھ چیزُک صحیح پیمٲئش کرُن یُس أسۍ ہیوتمُت چھُ۔
740,سزا گژھِ جرمس متنٲسب آسنہٕ۔
741,از چھُ کہہ طٲلب علم غٲئب۔
742,مے پزِ از تتہِ گژھُن۔
743,تٔمۍ پھُٹٕزوۍ شیٖشہٕ ٹُکڑن منٛز۔
744,كار گٔیہِ أکِس کلس سۭتہِ ٹُکرٕ۔
745,یِہ چھُ اکھ ورجنؔ زیتونُک تیٖل۔
746,سۄ چھےٚ أمِس خٔٲطرٕ واریاہ حٲفاضتی۔
747,أمِس مِلییہِ أکِس کالجس منز پارٹ ٹایم نوکری۔
748,تُہۍ کِتھٕ کٔنۍ ہاکو ییوٗت انتقٲمی ٔٲسِتھ؟
749,توہِہ چھِو اَز صُبحس اصل موڈس منز۔
750,اَسہِ چھِ تقریباً تمام اصول اپناوٕنۍ۔
751,اسہِ چھُ یہِ فٲصلہٕ کرُن زِ کیا کرُن۔
752,تمٔۍ دِژ مے خبردار زِ چولہا چھِ وُنہِ تہِ گرم۔
753,سُہ اوس اکھ نامزد جج۔
754,تٔمۍ زیٛوٗن یہِ کھیل صرف دستکٲری تہٕ دھوکہٕ دُزری سۭتہِ۔
755,ییلہِ بہٕ چھٹی پیٹھ چھان سُہ کرِ یہِ کٲم۔
756,توہِہ ہِیکو صورتِ حالُک پنُن جُلیز تہٕ لگٕٲوِتھ۔
757,شہرس چھُ پنٕنۍ عوٲمی نقل و حمل بہتر بناونٕچ ضرورت۔
758,ایوارڈٕچ تقریب یی ؤمؤ؟ؤؤؤ ہفتہٕ منعقد کرنہٕ۔
759,أسۍ چھِ کم کھوتٕہ کم ٹیکس ادا کران۔
760,لٲبی منٛز چھُ اكھ وُچھنہٕ یِنہٕ وول تۄہہِ انتظار کران۔
761,مےٚ چھُ پننِس خاندان کِس دولتُک ژوٗرِم حِصہٕ میلمُت۔
762,سۄ ٲس دِلکش، ذہین تہٕ پرجوش۔
763,سُہ گوو وندٕ کِس ٲخرس منز تتہِ۔
764,تمٔۍ سٕنز آنٹی چھے اکھ ٹیچر۔
765,اداکارن کٔر صرف سٹیجس پیٹھ کٲم۔
766,یہِ چھُ قصبس منٛز اکھ زیٖٹھ پیدل سفر۔
767,تٔمۍ سٕنٛز موج چھےٚ تٔمۍ سُنٛد خُٲطرٕ ٹراؤزو ہیٚنہٕ آمٕژ۔
768,رؠتہٕ کالُک پلو گژھِ دھونہٕ خٲطرٕ واشرمینس سوزنہٕ یِنۍ۔
769,یہِ چھُنہٕ دوٗر ؛ تہُۍ ہیکو تتہِ واتنہٕ خٕٲطرٕ پیدل گٔژھتھ۔
770,یہِ كھور چھُ ہٲتھی دانتہٕ سٕتہِ ہینڈل کرنہٕ یِوان۔
771,چکرس منز چھُ نہٕ پہرِ حرکت کران۔
772,شٲعرن کور پننِس نظرس منز بِہارُک جوہر حُٲصل۔
773,علی ین کوٚر عائشہ ہس سۭتہِ خاندر۔
774,أمِس چھُ پنٕنۍ شناختُک ثبوت دِن۔
775,زنانہِ آسہٕ غمہٕ ستہِ كھسان۔
776,تمہِ چھِ تس دھوکہٕ دِژمٕژ۔
777,کمرس منٛز دُٲخل گژھنہٕ برونٛہہ کٔرِو ہمیشہِ کمرُک درجہٕ حرارت چیک۔
778,توہِہ چھُوٕ نہٕ میوٗن ٹوسٹ صحیح پٔٲٹھۍ بٹر کورمُت۔
779,سُہ چھُ أکِس شُٲہی ریاستس سٍتۍ تعلق تھاوان۔
780,تربوز اوس مزٕ دار۔
781,مے کٔر تمٔۍ سٕندِس کاربارس منز سُہ مدد۔
782,یژھ تلاش آسہٕ صرف کنہِ خاص حالاتن منٛز ممکن۔
783,مے چھُ ملین ڈالر۔
784,سُہ چھُ پننٛآن مُلٲزِمن کم ادایگی دِوان۔
785,ایٹم بم چُھ بنی نوع انسانس خٕٲطرٕ اکھ سنگین خطرٕ۔
786,اتھ درمیان تنازعہٕ حل کرُن چُھ بہتر۔
787,مے چھُ سمندری جانور وُچھُن پسند۔
788,پلیسن تھٔٲو مشکوک سٕندِس گرس پیٹھ نظر۔
789,ہوا چُھ 70% کھوتہٕ زیادٕ نائٹروجنس پیٹھ مشتمل۔
790,سلفر جلنہٕ سٍتۍ چُھ خرگوش دوٗر روزان۔
791,اَتھ حٲدثس متعلق ووت تۄہہِ کتھہٕ کنہِ؟
792,سٲنۍ وُسٲئل چھِ غیر فعال حالتس منٛز۔
793,تمٔۍ سٕنز نوو کٲم چھِ پرانہِ کٲمِس برابر۔
794,اَتھ اِنختارس منز ووچھ تَس زِ تمِہ وُچھ اکھ بھوت۔
795,سوفا چھُ ٹُکڑن منز دِنٕہ یِوان تٕہ اسِہ چھِ یِہ جمع کرٕنۍ۔
796,سُہ اوس جانمُت زِ تِم چھِ تس ژھانڑان۔
797,تٔمۍ کوٚر تقریٖب کِس ٲخرس تام دُٲخل۔
798,سُہ چھُ پننِس پونسہٕ سۭتۍ واریاہ نزدیک۔
799,شہر چھُ مغربی بنن شروع كورمُت۔
800,سۄ ٲس زیٖٹھہِ سفرہ پتہٕ كھوٚرمُت۔
801,أمِس چھُ غلط فٔٲصلٕہ کرنُک رُجحان۔
802,تس اوس أکۍ وایپرن ژاسمُت۔
803,اُستادن کٔر طٔٲلب علمن ہٕنٛز جماعت۔
804,بہٕ چھُس نہٕ کٲم کران کینہہ کھآوان۔
805,سۄ چھےٚ وزنہٕ آمٕتۍ بانہٕ تھٔٲوِتھ۔
806,تٔمۍ تُل سارِوٕے کھۄتہٕ خوٗبصوٗرت پَلو۔
807,جسمٲنی ورزش ہاکن تہند جسم تہٕ دماغ تناؤ نش آزاد کٔرتھ۔
808,یہِ روٹ ترٲوو نیبر۔
809,سۄ چھےٚ دفترٕ کِس انتظامس منٛز تفویض کرنہٕ آمٕژ۔
810,تمہِ گیووُن اکھ خوبصورت نمبر۔
811,اُستادن کٔر طٔٲلب علمن یِہ موضوع وضاحت۔
812,بہٕ ہیٚکہِ بہٕ یُس یژھان چھُس سُہ کٔرِتھ۔
813,سۄ آسہٕ ییٚمہِ ؤرۍ یہِ پنداہ وُہر۔
814,میکینکن کٔر گٲڑۍ ہٕنٛدۍ تباہ شُدٕ اجزا تبدیل۔
815,مے لگٲو دودھٕچ بوتُل اَمہِ منزٕ کینہہ ننہِ پتہٕ بند۔
816,تِم آیہِ ٲخری لمحس منٛز مایوسی نِش بچاونہٕ۔
817,سُہ چھُ ذہنی طور چیلنجڈ۔
818,شرؠن ممہٕ نِشہِ بچاو چُھ واریاہ ضرورت۔
819,سُہ چھُ شہرُک مشہوٗر ونٹنر۔
820,تِمو چھُ اکھ موسمی سیٹلائٹ زٔمیٖنَس أنٛدۍ پٔکۍ مدارَس منٛز تھوومُت۔
821,طوفانن کوٚر وٲرون پیٹھ تھونہٕ آمتس سامانس بری طرح نقصان۔
822,سۄ ٲس ہمسایہِ علاقس منٛز پیدل پکن والؠن ہٕنٛدِس أکِس گروپس منٛز شُٲمِل گٔمٕژ۔
823,ییلہِ أسۍ آگرہ گٔیۍ أسۍ تاج محلٕچ تصویر۔
824,آرڈرلی چھُ پنٕنۍ کٲم واریاہ ایماندٲری سان کران۔
825,أسۍ کوٚر یہِ مُسئلہٕ کامیٲبی سان حل۔
826,طٲلب علمن ہٕنٛز محنت چھِ مُستقبِلس منٛز اصٕل عہدٕ حٲصِل کرنہٕ خٕٲطرٕ سخٕت۔
827,بہٕ چھُس ہمیشہِ تۄہہِ متعلق سوچان۔
828,یہِ اوس واریہو مذہبی مٲہرینو مسترد کورمُت۔
829,یہِ چھُ روزنہٕ خٕٲطرٕ اکھ اصل جاے۔
830,اَسہِ پزِ نہٕ باقین گھرن منز دراندٲزی کرنہِ۔
831,أمۍ سٕنزِ وضاحتہٕ نِش کرو نکار۔
832,بیڈ چھُ اکھ بٔڑ جایِہ تھاوان۔
833,اُستادن پَزِ پنٕنہِ اِدراکٕچ طاقت بہتر کرنہٕ۔
834,اکھ گوس اوس صحنس منٛز وُچھان۔
835,بہٕ چھُس رتہٕ وار دۄہ پننین بِژٕ بُزۍ بٔنۍ زنان۔
836,رتیش چھُ پریتی سٍتۍ نفرت سان پورٕ۔
837,دیانت چِھ بہترین پالیسی۔
838,سرحدی تنازعہٕ گوٚو دۄشوٕنی مُلکن درمیان جنگُک بُٲعث۔
839,بہٕ چھُس أکِس ووکیشنل سکوٗلس منٛز گژھان۔
840,رام چھُ ہمیشہ راتھ گُٲڑۍ چلاونس نِش بچنٕچ کوٗشش کران۔
841,اَسہِ چھِ یہِ جاے تراوان۔
842,مے ترٲو مندرجہِ بالا ونڈو یلہٕ۔
843,سُہ چھُ اصل اصل پیٹھٕہ یِوان۔
844,ژٕ ہیکو مے سٍتۍ یُتھ؟
845,تِمو کٔر دُکان پیٚٹھ بہترین سبزی حٲصل۔
846,مہربٲنی کٔرتھ آؤ ییتۍ۔
847,تمٔۍ تھٔٲو چائے ہٕنز کیٹل ٹیبلس پیٹھ۔
848,أسۍ ہیکو یہِ جاے رؠتہٕ راتھ سجٲوِتھ۔
849,سُہ چھُ اکھ غیر جانبدار شخص۔
850,وۄنۍ ییٚلہِ توہہِ یہِ كورمُت چھُ، بہٕ وُچھان۔
851,لانگ فیلو سٕنٛز جائے پیدائش چھےٚ وۄنۍ اکھ کرایہِ۔
852,واریٛاہ سیٲسی رہنُما چھِ ذِزتی فٲئدٕ خٕٲطرٕ فرقہٕ وارانہٕ تشدُدٕچ حمایت کران۔
853,بہٕ چھُس یژھان تُہۍ لیٖکھو اکھ مضموٗن۔
854,اَتھ منز چھِ اَکھ اصل کینٹین۔
855,میٖٲنِس مَزلس چھُ گامس منز اَکھ فارم۔
856,غٲر ملکی درآمداتن پٲٹھ آو عام ٹیرف لگاونہٕ۔
857,سُہ بنیوو أکِس وایرلِنٹ اِنفیکشنُک شِکار۔
858,یہِ کُس سٕنز گُٲڑۍ چھے؟
859,ٹیرین بلڈنگ چھُ چینی ملک کِس أکِس خاص علاقَس منٛز اکھ خاص قٕسمٕچ تعمیر۔
860,بالہِ ہٕندس بسس كور أکس سوراخس منز پنُن وتھ۔
861,بہٕ کرس تہُۍ سٕندِ طرفہٕ کتھٕ۔
862,أسۍ چھَنٕہ نوو برانڈ لانچ کرنٕہ خٕلطرٕ کٲفی حدس تام لیس۔
863,نوکری خٕٲطرٕ چھِ خاص تربیتٕچ ضرورت۔
864,بہٕ ہیٚکہِ نہٕ وُنکیٚنس پانس یہِ پوشاک ہیٚنُک مُتحمل ٔزسِتھ۔
865,بہٕ اوس پنُن پان پننِس بٔڈِس بینہِ مطٲبق بناوان۔
866,محنت چھُ کامیٲبی ہُند وتھ۔
867,تٔمۍ گُزٕٲرۍ زٕ راتہٕ جنگہٕ سٍتۍ تباہ شُدٕ شہرس منٛز۔
868,ابید چھُ پارلیمنٹُک رُكن۔
869,حجام سٕندِس چھرس لگٲو أمِس گُل۔
870,فوجن سونچ زِ مزید نقل و حرکت ہیکہِ خطرٕ ٔ زٔسِتھ۔
871,وقفہٕ پتہٕ کٔر اَسہِ دوبارٕ جوش سان کٲم شروع۔
872,جج گوٚو نہٕ ثبوٗتو سۭتۍ پوٗرٕ پٕٲٹھۍ قٲئل۔
873,پلیسس مُشکِل گو ہجومس پیٹھ قوبوٗ كرنس منٛز۔
874,مے چھُ کٲفی پسند۔
875,تۄہہِ پَزن مےٚ معٲفی مانگنہٕ۔
876,ٹینرَن کٔر پنٕنۍ کم گژھَن واجیٚنۍ توانایہِ بڑاونہٕ خٕٲطرٕ جلدٕی ژھنپ۔
877,مےٚ دیُت صرف أمِس اکھ میسج۔
878,مےٚ چھُ تۄہہِ یِتھِس مشہوٗر فنکارس سۭتۍ تعارُف کٔرِتھ واریاہ خوشی گژھان۔
879,حٲدثس منز رَٲو تٔمۍ اکھ زنگ۔
880,سُہ پیوکھ اکہِ زورٕ سۭتۍ بۄن۔
881,مےٚ گُزٕٲرۍ شیٚیہِ رؠتہٕ بطورِ وزیٹِنگ پروفیسر۔
882,خوفزدہ شُر گوو ژلان۔
883,از چھُ آسمان سنتری رنگُک۔
884,سۄ ہیٚکہِ نہٕ وۄنۍ أمۍ سٕنٛز ثالثی برداشت کٔرِتھ۔
885,تِم سٲری چھِ پارٹی منٛز مدعو کرنہٕ آمٕتۍ۔
886,سانہِ مقصد چھُ کھیلہِ ذریعہ ہیٚچھُن۔
887,ییلہِ تہِ سُہ ہندوستان یوان چھُ، سُہ چھُ اَسہِ سٍتۍ مِلان۔
888,سُہ چھُ اکھ صاف ستھرا کارکُن۔
889,جُلیزو کور ثبوتن پیٹھ بحث تہٕ کورُن تمہِ پتہٕ پنُن فُٲصلہٕ۔
890,میٖٲنۍ بل میلنہٕ وِزِ كر تِم مے چیک پوسٹ۔
891,سُہ دیُت عدالتس منٛز مقدمس متعلق گواہنہٕ۔
892,یتہِ پنٹھ اندور واتنس چھُ واضح زِ دۄہ یِوان۔
893,أمِس میوٗل دوٚیمہِ کوٗششہِ منٛز ویزا۔
894,أسۍ چھِ وۄنۍ تمام قٕسمُک صنعتی مصنوعات برآمد کران۔
895,سۄ چھےٚ اکھ عظیٖم کردارٕچ زنانہٕ۔
896,تمٔۍ تٔلۍ شہرِ ہُند بیٖم۔
897,سۄ چھےٚ پانس پلو لگاونس منٛز وقت دِوان۔
898,اتھ متعلق چُھ عظیم چیز یہِ زِ أسۍ چُھ ویڈیو کانفرنسن پیٹھ اکہِ سٍتۍ کٲم کران۔
899,سُہ لڑکہ یُس توہِہ یہِ کتاب دیوت اوس آومُت۔
900,تِمو کوٚر اکہِ سۭتۍ کٲم کرنس پیٹھ اتفاق۔
901,گاوس چھُ اکھ بیمار كھور آسان۔
902,کفایت شعٲری چھِ اکھ عظیم معیار۔
903,پنُن نزِ کرو ٹٔشو سٍتۍ مسہِ۔
904,سُہ چھُ مے اکثر میٖلٕنۍ المیہ یاد کران۔
905,خشک پوشن ہُند شاندار رنگ۔
906,تِم چھِ کٲفی رقم وصول کران۔
907,سُہ چھُ پننِس محبوبس سٍتۍ فرار گژھنُک منصوبہٕ بناوان۔
908,ییٚتہِ چھِ صرف خاندر کرنہٕ آمٕتۍ جوٗرۍ اجازت۔
909,أسۍ بییے دھوپس منز تہِ کرو دوپہرُک کھؠُن۔
910,أسۍ ڈاکٹر چھِ جانان زِ بیکٹیریسیڈل چھُنٕہ ضروری طور وایرسائڈل۔
911,مے چھُ سبز سبزی کھؠُن پسند۔
912,شِکارِ سُند ہدف اوس اکھ ہرُن۔
913,بہٕ چھُس تۄہہِ التجا کران زِ مےٚ ؤنۍ۔
914,بہٕ چھُس نہٕ وۄنۍ زِندٕ روزُن یژھان۔
915,یِمو منز چھُ کانہہ مُسٲفِر از یِیتِہ۔
916,تٔمۍ دیُت مےٚ وایلیٹن ہُنٛد اکھ خوبصورت جھنڈٕ۔
917,تہُۍ ہیٚکو نہٕ أمِس باقیو نِش الگ کٔرِتھ۔
918,تٔمۍ ہیوٚت وندہ خٕٲطرٕ اکھ اصل الیکٹرک ہیٖٹرِ۔
919,تۄہہِ پزِ بیٚیہِ اکہِ لٹہِ پنٛنیٚن جیٚبن منٛز چیک کرٕنۍ۔
920,ییلہِ بہٕ ووت، کاؤنٹر اوس بند۔
921,بہٕ چھُس پیدل پکنس پیٹھ تھکمُت، امہِ علاوٕ چُھ نیبرٕ روٗد پیووان۔
922,مُتٲثرس اوس كھور دِنہٕ آمُت۔
923,تجاویزس پیٹھ یی منظوری خٲطرٕ غور کرنہٕ۔
924,ڈاکٹرن چھُ پنُن پان پننٕیو جذباتو نِش الگ کرُن۔
925,تمٔۍ سُند ناو بنٲیو بٔڑِس حرفس منز لیٖکھِتھ۔
926,تٔمۍ سٕنٛزن بیمارن ہٕنٛزٕ علامتہٕ چھےٚ بُخٲر تہِ لگاتار خشُک ژاس۔
927,سُہ چھُ ہمیشہِ سٹیج پروگرامن منٛز اہم کردار ادا کران۔
928,اکھ الگ گژھنُک وزُن اوس تِمن دۄشوٕنی پَؠٹھ۔
929,کٲم کیو زیٖٹھیو گُٲنٹو چھِ مےٚ تھکاوٹ دِژمٕژ۔
930,سُہ چھُ واریاہ مشہوٗر اداکار۔
931,سُہ چھُ اَکھ سستِہ اِنسان۔
932,أمِس گوو پننِس كھنڈس پیٹھ اكھ تھپ محسوٗس۔
933,مےٚ دِژ پننِس دوستس امتحانس منٛز کامیٲبی خٔٲطرٕ مُبارک باد۔
934,اتھ جنگس منز گُزرییہِ واریاہ سپاہ۔
935,پریتھ دۄہ پیوو اکھ گلاس دودھ۔
936,كانہہ تہِ ہیكن نہٕ سانہِ دوستی ركٲوِتھ۔
937,آکسیجن وول خون چُھ پلمونری شریانو ہٕند ذریعہ دلس منز یوان اننہٕ۔
938,کیٛا توہہٕ چھِوٕ معلوٗم زِ کمپیوٹر کِتھ کٔنۍ چھِ چلاونہٕ یِوان؟
939,پریتی چھے أکِس رؠتس چھٹی پٲٹھ نیبر۔
940,تمٔۍ دِژ أمِس مصیٖبت نِش بچاونہٕ خٲطرٕ نوکری۔
941,سُہ چھُ امِہ اِدارُک ڈایریکٹر۔
942,ہوہس منز ٲسہٕ جھنڈٕ لہراوان۔
943,تٔمۍ سٕنٛزِ ناکٲمیو کوٚر تٔمۍ پریشان۔
944,کیٛا تُہۍ چھِوٕ پننِس جُلیزٕ ہُنٛد انتظار کران؟
945,یہِ اوس جلدی یا پتہٕ گژھنُک پابند۔
946,سۄ چھےٚ توانایہِ سۭتہِ پوٗرٕ۔
947,سُہ چھُ کِرکٹ چیمپئن۔
948,تٔمۍ لگٲو رُکنہِ خُٲطرٕ گٲڑۍ جھنڈی۔
949,کِتابن ہِنٛز درجہٕ بٔنٛدی چھےٚ وُنیُک تام کرنہٕ یِوان۔
950,تمہِ كور بچس دوند ژھننہٕ باپت كھوٹہٕ۔
951,ماجہِ تھوو سٲنس ژیرِ نیبرٕ روزنس پیٹھ ویٹو۔
952,سُہ چھُ بیانیہ ادبُک پروفیسر۔
953,اسہِ چھُ نہٕ زانہہ تہِ آبُک قۭمت معلوم یوتام نہٕ کُنہہ خشک آسہِ۔
954,تٔمۍ اوس اکھ پرٛٲنۍ پَلو لگٕٲوۍمٕتۍ۔
955,پانٛژن ؤرۍ یَن ہٕنٛدۍ شُرۍ چھِ عموٗمَن بَسُن تہٕ ٹرٛینَن منٛز مُفت سفر کران۔
956,مےٚ كوٚر صُبح كھپنہٕ باپت كھیلہٕ سۭتہِ روٹ۔
957,ییٚتہِ فراہم کرنہٕ یِنہٕ وول کھیٚن چھُ باقیہِ نزدیٖکی دُکانو کھۄتہٕ بہتٔریٖن۔
958,تِمو کوٚر یہِ مسئلہٕ حل کرنہٕ خٕلطرٕ اکھ اِجتِمٲعی نقطہٕ نظر اختیار۔
959,اتھ تالابس منز چھِ رینگن وَٲلۍ جانور۔
960,سُہ چھُ اکھ واریاہ جذبٲتی شخص۔
961,کھیٚن حٲصِل کرُن اوس مُشکل۔
962,شُرس چُھ كُنہِ پیٹھ زخم۔
963,جرٲحی تکنیکہٕ چھے لگاتار بہتر بناونہٕ یوان۔
964,یِم تمام طریقہٕ گژھن دُرُستگی ہٕنٛدِس حوالہٕ سۭتۍ تصدیٖق کرنہٕ یِنۍ۔
965,أسۍ ہیٚکو بسٹرو ہس برۄنٛہہ سمکھِتھ۔
966,أمۍ سٕندۍ مٔٲلۍ کور أمِس یہِ کرنہٕ نِش منع۔
967,تٔمۍ سٕنٛدِس ہِدایتس پیٚٹھ چُھ مےٚ 10 بوتلن ہُنٛد آرڈر دیُتمُت۔
968,مےٚ چھِ باغبٲنی واریاہ علاج پسند۔
969,تٔمۍ چھُ پنٕنۍ بولنُک طاقت کھومُت۔
970,أسۍ ترٲو صرف تمہِ وِزِ ییلہِ سڑکہِ صاف آسُن۔
971,مےٚ چھُ پننِس عزیزس واریاہ کمی محسوٗس گژھان۔
972,میٖٲنِس کلاسس منز چھِ ہتھ طُٲلب علم۔
973,سُہ چھُ تفریح ژھانڑان۔
974,اَسہِ چھِ معذورن خٕلطرٕ حالات بہتر بناونٕچ ضرورت۔
975,تٔمۍ چھُ پنٕنۍ تمام دستاویز فائلِنگ کابینِہ منز ذخیرٕ کورمُت۔
976,اکھ بچہ تہٕ ہاکہِ یہِ سمجِتھ۔
977,مے ہیژٕ حالے اکھ نوو گُٲڑۍ۔
978,ییٚلہِ بہٕ گُر ووت مےٚ میوٗل پننِس مٔزٕلۍ سٕنٛدِ طرفہٕ اکھ والپنگ۔
979,مے چھُ شک زِ سُہ آسہِ پارٹی منز۔
980,گوشت چُھ پروٹینس سٍتۍ مالا مال۔
981,تٔمۍ سٕنٛز گاڑِ چھِ اکہِ نوِ انجنٕچ ضرورت۔
982,سُہ چھُ مے کُنہِ ساتہٕ سمکھان۔
983,کراوٹ نؠبر کٔڑن مٔشرو۔
984,سُہ چھُ اکھ کلاس شٲعر۔
985,گاڑِ ہُند پٹرول فیڈ چھُ بنٛد کرنہٕ آمُت۔
986,تِہُنٛد پَلو اوس نہٕ سخت موسمس خلاف ثبوٗت۔
987,أسۍ زٔسۍ سٲحلس پیٹھ كھسان۔
988,یِم وِٹامن گولٕہ کٔر گٔمٕژ طاقت بحال۔
989,تٔمۍ چھِ مُختلف ذریعہ سٍتۍ زانکٲری حَٲصِل کٔرمٕژ۔
