english,kashmiri
"Decapitation is always fatal, that is, the result is always death.",سر قلم کرن چُھ ہمیشہٕ مٗہلک آسان ،تہِ زن گو ،  نتیجہ چُھ ہمیشہٕ موتھ آسان ۔
It is located on the Stratford International extension of the Docklands Light Railway.,یہٕ چُھ ڈاک لینڈز لائٹ ریلویچ سٹریٹ فورڈ انٹرنیشنل توسیعہی علاقس پیٹھ واقع۔
There is a bronze statue of Bon Scott in Fremantle.,فریمنٹلس منٛز چھ بون سکاٹ سنٛد کانسی ہنٛد مجسمہٕ ۔
"Karpov, meanwhile, questioned Anand's temperament and remarked that he ""doesn't have the character"" to win big games.",أتھہِ دوران تُل کرپَوون آنٛند سٕنٛدِس مِزاجس پٮ۪ٹھ سَوال تہٕ ووٚنُن زِ أمِس “چُھ نہٕ سہٗ کِردار“ زِ بٔڑۍ کھیل زینہِ ۔
Competitions were held not just as a contest of the players' prowess but also as a means of finding a bridegroom.,مُقابلہٕ ٲس نہٕ صِرِف کِھلاڑیٚن ہِنٛزِ صلٲحِیتہٕ کِس مُقابلہٕ کِس طورس پیٚٹھ مُنعقد کرنہٕ یِوان بٔلکہِ مہراز ژھارنُک اکھ ذٔریعہٕ تہِ۔
"For example, in the case of Kirsten Han, who published Kho's tribute on Facebook.",مثال پٲٹھۍ، کرسٹن ہان سٕنٛدس معاملس منٛز، ییٚمۍ فیس بکس پٮ۪ٹھ کھو سنٛد خراج تحسین شایعہ کوٚر۔
A letter published after the fall of Delhi in the Bombay Telegraph and reproduced in the British press testified to the scale of the Indian casualties.,بمبئی ٹیلی گرافس منٛز دہلی ہٕنٛدِ پیٚنُک تہٕ برطانوی پرٛیسس منٛز بییہِ شایع گژھن وٲلِس خطس منٛز چھُ ہندوستانکٮ۪ن ہٕنٛدِ مرنٕچ گوٲہی دِنہٕ آمٕژ۔
It reaches a height of 318m and is a dominant feature of the region.,یہِ چھ 318 میٹر تھزرس تام واتان تہٕ یہِ چُھ امِہ علاقچ اکھ غٲلب خصوصیت۔
"Upon seeing Saahil as he comes out to check who has come, she apologises to him and takes him out for a cup of coffee.",ساحل وُچھنہٕ پتہٕ ییٚلہِ سُہ یہِ ؤچھنہٕ خٲطرٕ نیران چھُ زِ کُس چھُ آمُت، سۄ چھِ أمِس معٲفی منٛگان تہٕ أمِس کافی پیالہٕ خٲطرٕ نِوان۔
"Both ascent and descent should have at least five tones, although rarer ragas contain fewer tones.",کھسنس تہٕ وسنس دۄشوٕنۍ منٛز گژھن کم از کم پانٛژ سو٘ر آسٕنۍ، حالانٛکہ نایاب راگن منٛز چھِ کم سو٘ر آسان۔
During the winter the winds in the delta come from the northeast.,ونٛدس منٛز چِھ ڈیلٹا ہس منٛز ہواہ شمال مشرقی طرفہٕ یوان۔
"The largest and highest cave is Cave 3, which is further to the east on the northern face of the hill.",سارِوٕے کھۄتہٕ بٔڑ تہٕ سارِوٕے کھۄتہٕ تھٔز گۄپھ چھےٚ گۄپھ 3، یۄسہٕ بالہٕ کِس شُمٲلی بٔتھِس پیٚٹھ مشرِقس منٛز بیٚیہِ چھےٚ۔
"Jahangir honored her with the title Shah Begum after she gave birth to Khusrau Mirza, the eldest son of Jahangir.",جہانٛگیٖرن كٕر تس، خٗسرو مِرزا ،جہانگیر سںٗد  زِیوٗٹھ نیچٖو   زینہِ پتہٕ  ،شاہ بیگم لقب دِتھ یزتھ افضٲیی ۔
Akbar slew the rebel leaders and erected a tower out of their severed heads.,اکبرن مٲرۍ بٲغی رہنُما تہٕ تہنٛدیو ژٹنہ آمتیو کلو سۭتۍ کوٚرُن اکھ مینار کھڑا۔
"Ward died on February 20, 2021 in New York City, aged 90.",وارڈ مُود 20 فروری 2021 نیو یارک شہرس منٛز ، 90 وُہُر۔
Over 150 million people from around the world use MedlinePlus each year.,پوٗرٕ دنیاہس منٛز چھ 150 ملین کھۄتہٕ زیٛادٕ لوٗکھ پرٛٮ۪تھ ؤریہ میڈ لاین پلس استعمال کران۔
I have heard that it is going to rain very heavily during the event and would like to hear how the event manager will handle it.,مےٚ بوٗز ز تقریبس دوران چھ واریاہ زیٛادٕ روٗد پینک امکان تہٕ بہٕ چھس یژھان بوزن ز ایونٹ منیجر کتھ کٔنۍ کر اتھ ہینڈل۔
"During Turkish-Mongol rule, aka Mughal rule [1526-1858], the emperors culturally appropriated Kathak which was traditionally a dance form of Vaishnavism.",تٗرک-منگول حکومتس دوران، یانے  مغل حکومتس دوران[1526-1858]، کوٚر بادشاہو ثقافتی طور کتھک اختیار یٗس روٲیتی طور ویشنو متٕچ اكھ  رقصچ صوُرت  ٲس۔
He also won the 2014 FIFA World Cup.,تٔمہِ  زیوُن 2014  فیفا ورلڈ کپ تہِ۔
Nearly 400 people were living in Calamus as of 2000.,2000 ہس تام ٲس لگ بگ 400 لکھ کالامسس منٛز روزان ۔
"In the Pacific, Australia and New Zealand occupied German New Guinea and German Samoa respectively.",بحر الکاہلس منز کوٚر آسٹریلیا تہٕ نیوزی لینڈن بالترتیب جرمن نیو گنی تہٕ جرمن سامواہس پیٹھ قبضہٕ۔
"Alternately, you can take on a second job or otherwise increase your income.",سٕتی ہیكِیو٘ تو٘ہہِ  دویم نوکری کٔرِتھ یا ویسے پننٕنہِ آمدنی بٕڈرٲوَِتھ ۔
"Vitamin B12 and folate status during pregnancy is associated with the increasing risk of low birth weight, preterm birth, insulin resistance and obesity in the offspring.",حملس دوران  وٹامن بی 12 تہٕ فولیٹٕٗك رو٘طبہٕ زٮ۪نہٕ وز کم وزن، قبل از وقت پٲدٲیش، انسولینٕچ مزاحمت تہٕ زا شٗرِس منز  ویٚچھرٕ کِس خطرس سۭتہِ  وابسطہٕ۔
"Section 109 of the Constitution says when a law is inconsistent with a law of the Commonwealth, the latter prevails.",أیینُک دفعہ 109 مطٲبِق یُس قانون  کامَن ویلِتھُک  قانوٗن کین باقی قانوٗنَن تہٕ أیینَس  س“تۍ ہشر آسِہ نہ تھوان، تیٚلی آسِہ  کامن ویلتھ قانونسٕے سبقت۔
The power to appoint all five members passed to the Crown in 1869.,پانٛژوے رٗكٗن تٲیِنات کرنُک حَق گوٚو 1869 ٹھس منٛزتاجس مٗنتقل ۔
"If you separate from your partner, don’t forget to change your beneficiary list.",اگر تُہۍ پنٛنس سٲتھی یس نش الگ گٔژِھو، تیٚلہ مٔشرٲوۍ زیو نہٕ  پنن بینفیشری لسٹہٕ بدلاوُن۔
"I was shocked to see that despite the heavy traffic, we reached our destination on schedule!""","مےٚ ووت یہِ  وٖچھتھ صدمہٕ  ز سیٹھا ٹرٛیفک آسنہٕ باووٚجوٗد تہ وٲتہِ أسہِ طے شدٕ وقتس پیٹھ پنٛنس مٔنٛزلس ! """
Commercially the film failed at the box office.,تجٲرتی طور گٔیہ یہ فلم باکس آفسَس پؠٹھ ناکام۔
"In 1587, he married Malika Jahan Begum, daughter of Bhim Singh, Maharaja of Jaisalmer.",1587 تھس منٛز کوٚر أمہِ  جیسَلمیٖر کِس مہاراج، بھیٖم سِنٛگھ سٕنٛزِ کوٛرِ، ملِكہ جَہاں بیگمہِ سۭتہِ خانٛدر۔
"This may not be a dealbreaker for you, but it's something to consider when totaling your expenses.",یہ ہیٚکہ نہٕ تۄہہ خٲطرٕ سودا بناون  وول ٲستھ، مگر یہ چُھ تُہنٛدِ خرچہٕ جمع کرنہٕ وِزِ غور کرنٗك  چیز۔
"It is located 12 kilometres (7.5 mi) from Mahendragarh, reachable via Satnali Chowk or via Mahendragarh- Satnali- Loharu road.",یہِ چھُ مہندر گڑھ پیٹھٕ 12 کلوٗمیٹر (7.5 میل) واقع، یوٗر ستنالی چوک ذریعہٕ یا مہندر گڑھ- ستنالی- لوہارو سڑکہِ ذٔریعہٕ وٲتِتھ ہیکَو۔
It was supposed to come out in fall 2011.,یہ اوس 2011 کس ٲخرس منٛز ینہٕ وول ۔
Sufficient amounts of cobalt and copper need to be consumed for this B12 synthesis to occur.,یہ B12 ترکیب گژھنہٕ خٲطرٕ چھ کوبالٹ تہٕ کاپرک کٲفی مقدار استعمال کرنک ضرورت۔
There were a number of other alternatives such as that Yajnopavita need not be worn all the time.,واریاہ باقٕیہ متبادل ٲسہ یتھ کٔنہ زَن یجنوپویتا چھُنہٕ ہر وقتہٕ لگاونٕچ ضٔروٗرت ۔
"It had four elements, comprising the cavalry, the elephant corps, several divisions of infantry and a navy.",اتھ ٲسۍ ژور جُز، یمن منز گُرۍ سوار فوج، ہسۍ دستہٕ، پیدل فوجِکۍ واریاہ لشکر تہٕ اکھ  بحریہ شٲمل ٲسۍ۔
In addition it has been associated with adverse foetal and neonatal outcomes including neural tube defects and delayed myelination or demyelination.,"امہ علاوٕ چھٗ یہِ خراب ید منز فیوٹل تہٕ غٲر فیوٹل نتیجن بشموُل نیوُرل ٹیوُب نۄقصن 
 تہٕ دیری گٲمتین مایلینیشن یا ڈِمایلینیشنس سٕتہِ وابسطہٕ كرنہٕ آمٗت ۔"
"The statement also said José would still be a much loved figure at Stamford Bridge, and described him as ""the most successful manager in our 110-year history.""","بیانَس منٛز ووٚن یہِ تہِ زِ جوس آسہِ وُنہِ تہِ سٹیمفورڈ برجَس منٛز اکھ واریاہ پسندیدٕ شخصیت، تہٕ کوٚرُن سُہ ""سانہِ 110 ؤرۍ یَن ہٕنٛدِس تٲریخَس منٛز ساروِی کھۄتہٕ کامیاب منیجر"" قرار۔"
Some scientists think that narcolepsy is caused by a lack of hypocretin.,کٮ۪نٛہہ ساینس دان چھ سونٛچان ز نارکولیپسی چھےٚ ہایپوکریٹن چہ کٔمی ہٕنٛد وجہ سۭتۍ گژھان۔
"The fortress lies on the border between Transylvania and Wallachia, on Highway 73.",لۄكٗٹ قلعہ چھٗ ٹرینسلوینیا تہٕ والچیا ہس درمیان سرحدس پیٹھ ہائی وے 73 پیٹھ واقعہٕ ۔
Karwa Chauth is a festival celebrated by Hindu women of Northern and Western India on the fourth day after Purnima in the month of Kartika.,کروا چوتھ چھ اکھ تیوہار یٗس شٗمٲلی تہٕ مغربی ہنٛدوستان چہِ ہیٚنٛدِ زنانہٕ کارتِک  کِس ریتس منٛز پوُرنِما پتہٕ ژوُرمہِ دۄہ مناوان چھےٚ۔
"In particular, the musical form known as dhrupad saw considerable development in his court and remained a strong point of the Gwalior gharana for many centuries.",خاص کرِتھ ، موٗسیٖقی ہٕنٛدِ قٕسمن یتھ در٘ٗپد ونان چھِ ، میج  أمہِ  سٕنٛدس دربارس منٛز سٮ۪ٹھاہ ترقی تہٕ یہِ روٗد واریاہن صٔدین تام گوالیا گھرانٗك  اکھ مضبوٗط نوكتہٕ ۔
Ferrari will keep it for you at their Factory in Maranello Italy.,فَراری تھاوِ یہِ تُہندِ خٲطرٕ مارانِیلو اٹلی ہٕنٛزِ پننہِ فیکٹری منٛز۔
These followers are under the care of local Latin Rite bishops.,یِم پیروکار چِھ مقٲمی لیٹِن رایٹ بشپن ہنزِ نِگرٲنی منٛز ۔
The concept of horoscope-matching in Hindu marriages and the emotional toll it leaves on the bride and groom are covered in the second book.,ہیندین ہندین کھاندرن منز زاتُکھ رلاونُک تصوُر تہٕ امہِ دٕسۍ  ماہرینہِ تہٕ مہارازس ذہنی عذاب  چھُ دویمہِ کِتابہِ منز ہاونہٕ آمُت ۔
Meiotic errors that lead to the production of X with p arm deletions or abnormal Y chromosomes are also mostly found in the father.,مییوٹِک غلطی یم پی آرم ڈیلیشن یا غیر متوازن  وایی کروموزومن سۭتہِ ایكس  کہ پیداوارک بٲعث بنان چھے٘  تہٕ چھے٘ زیادٕ تر مٲلِس منٛز لبنہٕ یوان ۔
"When playing away from a touching ball, the player is not required to strike another object ball.",ییٚلہِ أکِس ٹچِنٛگ بالہِ نِش دوٗر گِنٛدان چھُ، کھلٲڑِس چھُنہٕ بیٚیِس آبجیکٹ بالہِ ٹاس تراونٕچ ضٔروٗرت۔
Make a list of all possible combinations and refer to it frequently.,تمام ممکنہ سومبرنن ہٗند فہرست بنٲوِو تہٕ اتھ رپوزو پھِرۍ پھِرۍ نظر دوان۔
"In 1758, Marathas started their northwest conquest and expanded their boundary to Afghanistan.",1758  منٛز کٔر مراٹھاہو پنن شمال مغربی فتح شروٗع تہٕ بڑٲوٕن پنٕنۍ سرحد افغانستانس تام۔
Everyone in this office is feeling out of sorts because we all lost a great deal of money when the market went down.,پریتھ کانہہ چھُ یتھ دفترس منٛز  پریشانی  محسوس کران تکیاز بازر ؤستھ گژھنہٕ سۭتۍ گوٚو اسہ  سارنے واریاہ پونسہٕ ضایع۔
The film was inspired by the life of Mumbai don Varadarajan Mudaliar and gangster Manya Surve.,یہِ فِلِم ٲس مٗمبیی ڈان وردراجن مٗدلیار تہٕ گینگسٹر مانیا سُروے سٕنٛزِ زِنٛدگی سۭتۍ مُتٲثِر ۔
People who control government work there to make laws.,حکومتی اہلکار چِھ قانون بناونٕکۍ ذمہٕ دار ۔
The cave is made of limestone and gypsum.,گۄپھ چھِ چونہٕ کَنہِ تہٕ جِپسم سۭتہِ بَنیمٕژ ۔
He lost by fewer than 600 votes to former Governor Paul Laxalt.,تٔمۍ ہوٗر سٲبقہٕ گورنر پال لکسالٹس نش 600 کھوتہٕ کم ووٹو سۭتۍ۔
"The 2016-17 women's nationals were held at Dundlod, Rajasthan from 21 to 24 February 2017.",زنانہٕ شہری آیہ 21 پیٹھہٕ 24 فروری 2017 تام ڈنڈلوڈ، راجستھانس منٛز منعقد کرنہٕ۔
"In 1681, Aurangzeb's fourth son Akbar left the Mughal court along with a few Muslim Mansabdar supporters and joined Muslim rebels in the Deccan.",1681   منز ،  ترٚوو اورنگ زیب سندِ ژوُرِمہِ نیچِوِ کینژن حیمایتی  مُسلمان منصبدارن سٕتۍ مغل دربار تہٕ رلیوٚو دکن کین مُسلمان باغِین سٕتۍ ۔
Retail is selling goods or items to the people who will use them.,پرچون چھ تمن لوٗکن سامان یا چیٖز کٕنن یم سہ استعمال کرن۔
"As of 2005, the municipality had a total population of 7,172.","2005 ژس تام ٲس میونسپلٹی ہٕنٛز کل آبٲدی 7,172۔"
"He said swallowing it caused an instant burning sensation like acid, but Port pled ignorance and they met a fifth time.",تٔمۍ ووٚن زِ یہِ نینگلاونہٕ سۭتۍ چھُ تَمی وِزِ تیزآب پٲٹھۍ دزان باسان، مگر پورٹَن مون نہٕ تہٕ تِم سمکھے پوٗنٛژمہِ لَٹہِ۔
"Legalities may arise, so it's best to have complete records.",قانونی مسلہ ہیکَن پٲدٕ گٔژِھتھ، لہذا مکمل ریکارڈ آسٕنۍ چِھ بہتر۔
"In the 2016–17 season, the men's nationals were held in Jodhpur, Rajasthan, from 13 to 16 January 2017.",2016-17 سیزنس منٛز آیہ مردن ہٕنٛدۍ شہری 13 پیٹھٕ 16 جنوری 2017  تام جودھپور، راجستھانس منٛز منعقد کرنہٕ۔
Shaiva and Vaishnava bhakti traditions integrated aspects of the Yoga Sutras (such as meditative exercises) with devotion.,شیو تہٕ ویشنو بھکتی رٮ۪وایتَو مِلنٲوِ  یوگ  سُوترَن ہٕنٛدِ پہلو (یِتھ کٔنہِ مراقبہ کرنٕچ مشق) عقیدت سۭتہِ ۔
Anand has been regarded as an unassuming person with a reputation for refraining from political and psychological ploys and instead focusing on his game.,آننٛد چُھ اَکھ منکسر  شخص ماننہٕ یِوان ییٚمِس سِیٲسی تہٕ نفسِیٲتی چالن نِش پرہیز کرنہٕ تہٕ امہِ بدلہٕ پنٛنِس کھیلس پیٹھ توجہ دِنہٕ خٲطرٕ شہرت چھےٚ۔
"Archer was born in Yonkers, New York, on September 6, 1919.",آرچَر زاو 6 ستمبر 1919 یوانکرس، نِیوُیارکَس منز۔
"The sudden, sharp hiss of a hidden creature in the underbrush startled me.",زنڈس منز اچانک ژوُرِ روُزِتھ مخلوُق سٕنزِ تیز ہِس آوازِ کھیووُس بہ وۄٹھ۔
"In those who are infected, tetanus immune globulin or, if unavailable, intravenous immunoglobulin (IVIG) is used.[1]",تمن منٛز  چھُ یمن انفیكشن آسہِ ،   ٹیٹنس امیوُن گلوبولین یا، اگر دستیاب آسہٕ نہٕ، انٹراوینس امیونوگلوبلین (اےویی اےجی)  استعمال سپدان ۔
Cooking one large meal and freezing portions will cut down on the amount of time your stove is in use and help you cut your electricity or gas bills.,اكی پھِرِ زیادٕ كھین  رَننہٕ تہٕ کینٛہہ حصہٕ فریز کَرنہ سۭتہِ  گَژھِ تُہُنٛد چولہٕ اِستعمال گَژھنَس منٛز کٔمی تہٕ  کَرِ تٗہنز  بِجلی یا گیس بِل کم کرنَس منٛز مدتھ ۔
"As of 2017, FIRS has been accepted as the international rule set by the International Olympic Committee.",ہَس 2017  تام چھُ ایف آٮٔی آر ایس بین الاقوٲمی اولمپک کمیٹی طرفہٕ قٲیِم کرنہٕ آمُت بین الاقوٲمی اصول پٲٹھۍ قبول کرنہٕ آمُت۔
"According to his own edicts, in that war about 100,000 people were killed, 150,000 were captured and more were affected.","تٔمۍ سٕندیو احکامو مطابق گٔیہ اتھ جنگس منز تقریبا 100,000 افراد ہلاک، 150,000 گرفتار تہٕ امہ کھۄتہٕ زیادٕہ متٲثر۔"
The early Vedic age is historically dated to the second half of the second millennium BCE.,ابتدٲئی ویدک دور چھ تٲریخی طور دویمہٕ صدی قبل مسیح کس دویمس نصفس تام۔
He received the Medal of Honor for his actions during the Indian Wars.,تٔمس میول  ہندوستٲنۍ جنگن دوران پننہ کامہ باپت میڈل آف آنر۔
Just £500 was recovered; the rest is believed to have been blown away in the windy evening.,صرف 500 پونٛڈ آیہ لبنہٕ ؛ باقیہ چھِ  شامس ہواہس منز وٗڈیمٕتہِ مانہٕ یوان ۔
They have been recognized as a Geographical Indication by the Government of India as of 2008-09.,یِم چھِ ہِنٛدُستٲن  سرکارن 09-2008 ہس منزٕیہ    بطور  جغرافِیٲیی علامت تسلیٖم کٔرِمٕژٕ ۔
"He followed this with his first century, 116 and 64* in the third Test in Georgetown, Guyana, and 1 and 117* in the fourth Test in Bridgetown, Barbados.",امہِ پتہٕ بنٲو  أمہِ  جارج ٹاؤن، گیاناہَس منٛز ترٛیمِس ٹیسٹس منٛز پنٕنہِ  گۄڈٕنِچ سنچری، 116 تہٕ 64* تہٕ برج ٹاؤن، بارباڈوسس منٛز ژوٗرِمِس ٹیسٹس منٛز 1 تہٕ 117* رنہٕ۔
"It is used for agricultural, natural, and manufactured goods.",یہِ چھُ زمیندٲری، قدرتی تہٕ بناون والٮ۪ن چیزن باپتھ استعمال گژھان۔
The radiation emitted covers the entire electromagnetic spectrum and the intensity at a given frequency is dictated by Planck's law of radiation.,خارج گژھن واجین تابکاری چھ پورٕ برقی مقناطیسی سپیکٹرمک احاطہٕ کران تہٕ كٗنہِ تہِ  فریکوئنسی پیٹھ  شِدت چھِ پلانک سٗند  تابکاری ہٗند قونوُن  طے كران۔
"However, despite the ban, Tuwairij was held and the regime executed many participants.",ووں گو٘و، پابندی باوجود آو توایرج قید کرنہٕ تہٕ حکومتن دِژ واریاہ شریکن پھٲسۍ۔
"Often times, major companies will have social media accounts or pages.",اکثر اوقات، چھٗ بجن کمپنین   سوشل میڈیا اکاونٹ یا پیج آسان۔
Ask the seller to give you a chance to examine the container.,فروخت کرن وٲلس ؤنو ز سہ دیو تۄہہ کنٹینر چیک کرنک موقع۔
"Sometime before 1187 CE, Jagaddeva Pratihara signed a peace treaty with Prithviraj.",1187 عیسوی پیٹھٕ کینٛہہ وقت  برٛونٛہہ اوس جگدیو پرتیہارہن پرتھوی راجس سۭتہِ  امن محادس پیٹھ دستخط کوٚرمُت۔
This was attributed partly to Khan's popularity in China owing to the success of his previous films 3 Idiots (2009) and PK (2014) there.,یہِ اوس جٗزوی طور چینس منٛز خان سنٛدِس  مقبوُلیتس سۭتہِ منسوُب کرنہٕ آمٗت ییٚمیک وجہ تمہِ سنزٕ  پتمہِ فلمہٕ تھر٘ی ایڈیٹس (2009) تہٕ پی کے (2014) ہٕچ کامیٲبی ٲس ۔
Susan's heart skipped a beat as she faced a penalty shootout inThe soccer match,دی ساکر میچس منٛز پنالٹی شوٹ آوٹک مقابلہٕ کرنہٕ وز ژٔج سوسانس وٲنج نیرتھ۔
"As of the year 2005, Iran had 324 counties.",2005 ہس تام آسہٕ ایرانس منٛز 324 کاؤنٹی ۔
"The hardest slab route ever climbed is Cryptography located in Saint Loup, Switzerland, and ascended by Alessandro Zeni.",سیٹھاہ سخت  كنہِ پٲترِ وتھ یتھ زان٘ہہ تہِ كھسنہٕ آو چھے٘   سینٹ لوپ، سوئٹزرلینڈس منٛز واقع کرپٹوگرافی، تہٕ یتھ پیٹھ الیسنڈرو زینی كھو٘ت ۔
"Combes as Prime Minister in 1902, was determined to thoroughly defeat Catholicism.",کومبز اوس 1902 ہَس منٛز بطور وزیر اعظم کیتھولسِزمس مکمل پٲٹھۍ شکست دِنہٕ خٲطرٕ پرعزم۔
Blood tests are used more often because they are easier to do.,خونٕکۍ ٹیسٹ چِھ زیادٕ کثرت سان استعمال یوان کرنہٕ تِکیاز یِم كرٕنہِ چھِ آسان ۔
An ancient temple to the goddess Sellandiyamman is also situated at Sangamam.,سنگامامس منٛز چھ دیوی سیلانڈیامن سنٛد اکھ پرٛون مندر تہ واقع۔
"Winning the Japanese Super Cup for three consecutive seasons — 2013, 2014 and 2015 — the young forward has also won the J1 League title twice.",لگاتار ترٛین سیزنن 2013، 2014 تہٕ 2015 تام جاپٲنہِ سٗپر کپ زینتھ  چہٗ نوجوان فارورڈن  دۄیہ لٹہ جے 1 لیگ ٹائٹل تہِ زیوٗنمُت۔
So don't feel bad if you need to contact the customer about a product.,مایوس مہ گژھِو اگر تۄہہ کنہ چیزس نسبت کسٹمرس سۭتۍ رٲبطہٕ کرن ضروری باسہ۔
"The day of Ashura, according to Eighth Shia Imam Ali al-Rida, must be observed as a day of rest, sorrow, and total disregard of worldly matters.",ٲٹھمہِ شیعہ امام علی الریدا سٕنٛدِ مطٲبق گژھہِ عاشورہُک دۄہ آرام، غم تہٕ دنیاوی معاملاتن پوٗرٕ پٲٹھۍ نظرانداز کرنُک دۄہ پٲٹھۍ مناونہٕ یُن۔
Maharashtra is one of the most industrialized states in India.,مہاراشٹرا چھ ہندوستانس منز ساروٕے کھوتہٕ زیادٕ صنعتی ریاستن منز اکھ۔
"He also wrote some songs, chamber music and one opera.",تمہ لیوکھ کینٛہہ بٲتھ ، چیمبر میوزک تہٕ اکھ اوپیرا تہ ۔
Corbyn later asked for his resignation from the Shadow Cabinet on 26 June.,کوربنن مونگ  پتہٕ تمِس  26 جوُن ژھایہِ کابینہ نش استعفا  ۔
Offer to sell your products at a discounted wholesale price so they'll carry them in their stores.,پننۍ چیٖز رعایتی تھوک قیمتَس پٮ۪ٹھ کٕننٕچ پیشکش کٔرِو تاکہِ تِم نِنۍ تِم پنِنِس سٹورَس منٛز۔
The bustling cafes in Paris offer a perfect spot to watch people walking by.,پیرسس منٛز چھ  پٗررونق  کیفے لوٗکن پکان وٕچھنہٕ خٲطرٕ اکھ بٮ۪ہترین جاۓ فراہم  کران۔
Spin bowling is very much about fooling the batsman rather than speed.,سپن بالنگ چِھ تیز رفتٲری بجایہ بیٹس مینس بے وقوف بناونس متعلق ۔
Taran Adarsh of Bollywood Hungama gave 3.5 stars.,بالی ووڈ ہنگامَہٕکۍ تَرن آدرشَن دِتۍ 3.5 سٹار۔
The temple is a Pallava period structure and was patronized by Krishnapa Nayakkar of Senji Nayak dynasty.,یہِ منٛدر چھُ اکھ پلّوا دورُک ڈھانچہٕ تہٕ اَتھ آس سینجی نائک خانٛدانٕکۍ کرشنپا نائککرَن سرپرستی کٔرمٕژ۔
"Specific age groups, persons who participate in risky sexual behavior, or those have certain health conditions may require screening.",مخصوص وٲنٛسہِ ہٕنٛدِ گروٗپ، تِم شخص  یم خطرٕ وٲلِس جنسی وتیرس منز حِصہِ نِوان چھِ ،  یا یمن صحتٕچ کیٚنٛہہ حالتہٕ آسن  تِمن ہیٚکہِ مٗلاحضٗك  ضروٗرت پیٚتھ ۔
"After the break, Qatar had most of the chances to score.",وقفہٕ پتہٕ ٲسہِ قطرس گول کرنٕکہِ زیٛادٕ موقعہٕ۔
Men's box players wear more protective gear than field players due to the increased physical contact and more permissive checking rules.,"مردن ہٕنٛدِ بۄکس کھلٲڑِ چھِ 
 زیادٕ جسمٲنی رٲبطہٕ  تہٕ زیادٕ رٗكاون كین قٲیدن ہندِ  اجازت كِنہِ مٲدان کٮ۪و کھلاڑٮ۪و كھو٘تہٕ  زیٛادٕ حٮ۪فاظتی ساز سامان لاگان ۔"
"Even if a business idea seems highly profitable in theory, don't start that business unless your heart is in it.",اگر کانٛہہ کارٕبٲرِ خَیال نظرِیٲتی طور   سٮ۪ٹھا نفع دِنہٕ وول تہِ باسہِ، توتہِ کٔرِزیٚو نہٕ تیٖتِس کالس سُہ کارٕبار شُروٗع ییٖتِس کالس تہٕ پَنُن دِل وَنیٛو۔
"He played for Sunderland between 1948 and 1955, making six league appearances.",تٔمۍ کٔر سنٛدر لینٛڈ خٲطرٕ 1948 تہٕ 1955 ہس درمیان شٮ۪ن لیگن منٛز شرکت۔
Once you hold shares in a foreign company you have a stake in that country's political and financial future.,اَکہِ لَٹہِ ییٚلہِ تُہۍ کُنہِ غیر مُلکی کمپنی منٛز شیٮٔر تھاوان چھِو تیٚلہِ چھُ اَتھ مُلکٕچہِ سیٲسی تہٕ مٲلی مستقبلَس منٛز تُہنٛد حصہٕ روزان۔
Exodus  Exodus is the second book in the Torah.,ایكسوڈس ایكسوڈس  چھِ توراہ سٕنز دویِم كِتاب ۔
"During the summer, the state is prone to gale-force winds, storm surges, cyclone-related torrential downpours, occasional droughts, and rises in sea level.",رٮ۪تہٕ کالہِ چھ ریاستس منٛز طوفٲنی ہوا، طوفانی لہرٕ، طوفان ہشہ رُودٕ شرانیہ، منزۍ منزۍ خشک سٲلی، تہ  سمندر کس سطحس منز  ہُریر۔
PayPal was owned by the same people as eBay until 2015.,پے پال اوس 2015 ہس تام ای بے ہكہِ پٲٹھِ تِمنٕیہ  لوُکن ہنٛز ملکیت ۔
They are loyal and will often follow family members around the house.,تم چھ وفادار تہٕ چھ اکثر گرس أنٛدِ پٔکہِ کمبہٕ کٮ۪ن ارکاننپتہٕ پتہٕ پكان ۔
"Although infrequently seen in humans, complete heterochromia is more frequently observed in species of domesticated mammals.",حتاكہِ  انسانن منٛز اکثر نہٕ  وٗچھنہٕ ینہٕ وول ،   مٗکمل ہیٹروکرومیا چھٗ پالتو ببہِ دودھ دِنہٕ والین زوٗوٕ زٲژن منز اكشر وٗچھنہٕ یوان ۔
Vaccines have made encephalitis from some diseases much less common.,ویکسین چھِ کیٚنٛژو كم عام  بیماریو پیٹھہٕ  اینسیفلائٹس سٕتہِ بناونہٕ آمٕتہِ ۔
"However, he was finally found guilty of a mistaken notion of duty and relieved of his command on 23 March.",تاہم ، ٲخر کار کھوٚت أمِس فرضن  ہٕنٛدِ غلط تصورُک خطاہ تہٕ 23 مارچ آو یہِ پنٛنہِ کمانہِ نش یلہٕ ترٛاونہٕ۔
"By tie and die bandha technique, the foda kumbha pattern is copied for multiple productions.",ٹایی اینڈ ڈایی بانٛدھا تکنیٖکہِ  ذٔریعہٕ، چھُ فوڈا کمبھا نقشہِ  واریہن پٲداوارن  خٲطرٕ نقٕل کرنہٕ یوان۔
"In the 1990s, Aldi often sold computers that were sought after.",1990 کس دہلِس  منٛز، كٕنہِ الڈی ین اکثر تِم  کمپیوُٹر فروخت یمن ژھانڈو اوس ۔
"In 2001 there were 11,933 people living in Bourne.","2001 منٛز ٲس بورنس منٛز 11,933 لٗکھ روزان ۔"
There are many free spelling and grammar check tools.,تَتہِ چھِ واریاہ مُفت ہیجہِ تہٕ گریمر چیک ٹوُل ۔
